pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
5 ,M,9,118.0 ,278.7 ,462.4 ,676.2 ,917.3 ,949.4 ,982.6 ,1017.0 ,1052.6 ,1089.2 ,1127.1 ,1166.4 ,1207.1 ,1249.1 ,1292.7 ,1337.8 ,1384.5 ,1432.7 ,1482.7 ,1534.4 ,1587.9 ,1643.2 ,1700.5 ,1759.7 ,1821.0 ,1884.5 ,1950.1 ,2018.0 ,2088.2 ,2160.9 ,2236.1 ,2313.8 ,2394.2 ,2477.4 ,2563.5 ,2652.4 ,2744.5 ,2839.6 ,2938.0 ,3039.8 ,3145.0 ,3253.8 ,3366.2 ,3482.6 ,3602.8 ,3727.2 ,3855.9 ,3988.9 ,4126.5 ,4268.8 ,4416.0 ,4568.2 ,4725.6 ,4888.3 ,5056.5 ,5230.4 ,5410.2 ,5596.0 ,5788.3 ,5987.1 ,6192.7 ,6405.5 ,6625.7 ,6853.5 ,7088.5 ,7331.0 ,7581.2 ,7839.1 ,8105.0 ,8378.9 ,8661.0 ,8951.3 ,9250.1 ,9557.3 ,9873.0 ,10197.2 ,10530.0 ,10871.4 ,11221.3 ,11579.6 ,11946.1 ,12320.6 ,12703.0 ,13092.7 ,13489.5 ,13892.9 ,14302.5 ,14717.6 ,15137.9 ,15562.8 ,15991.7 ,16424.2 ,16859.6 ,17297.6 ,17737.6 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,9,54.6 ,129.4 ,211.7 ,305.6 ,408.5 ,522.4 ,646.7 ,782.2 ,929.6 ,1089.5 ,1127.3 ,1166.6 ,1207.2 ,1249.2 ,1292.7 ,1337.8 ,1384.5 ,1432.7 ,1482.7 ,1534.4 ,1587.9 ,1643.2 ,1700.5 ,1759.7 ,1821.0 ,1884.5 ,1950.1 ,2018.0 ,2088.2 ,2160.9 ,2236.1 ,2313.8 ,2394.2 ,2477.4 ,2563.5 ,2652.4 ,2744.5 ,2839.6 ,2938.0 ,3039.8 ,3145.0 ,3253.8 ,3366.2 ,3482.6 ,3602.8 ,3727.2 ,3855.9 ,3988.9 ,4126.5 ,4268.8 ,4416.0 ,4568.2 ,4725.6 ,4888.3 ,5056.5 ,5230.4 ,5410.2 ,5596.0 ,5788.3 ,5987.1 ,6192.7 ,6405.5 ,6625.7 ,6853.5 ,7088.5 ,7331.0 ,7581.2 ,7839.1 ,8105.0 ,8378.9 ,8661.0 ,8951.3 ,9250.1 ,9557.3 ,9873.0 ,10197.2 ,10530.0 ,10871.4 ,11221.3 ,11579.6 ,11946.1 ,12320.6 ,12703.0 ,13092.7 ,13489.5 ,13892.9 ,14302.5 ,14717.6 ,15137.9 ,15562.8 ,15991.7 ,16424.2 ,16859.6 ,17297.6 ,17737.6 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,10,778.0 ,805.3 ,833.4 ,862.6 ,892.8 ,924.0 ,956.4 ,989.9 ,1024.4 ,1060.2 ,1097.2 ,1135.5 ,1175.2 ,1216.2 ,1258.7 ,1302.7 ,1348.2 ,1395.3 ,1444.0 ,1494.5 ,1546.7 ,1600.7 ,1656.6 ,1714.4 ,1774.3 ,1836.2 ,1900.3 ,1966.6 ,2035.3 ,2106.3 ,2179.7 ,2255.7 ,2334.4 ,2415.7 ,2499.9 ,2587.0 ,2677.1 ,2770.2 ,2866.6 ,2966.3 ,3069.4 ,3176.1 ,3286.4 ,3400.5 ,3518.5 ,3640.6 ,3766.8 ,3897.4 ,4032.5 ,4172.1 ,4316.5 ,4465.8 ,4620.2 ,4779.7 ,4944.5 ,5114.9 ,5290.8 ,5472.6 ,5660.4 ,5854.3 ,6054.5 ,6261.3 ,6474.7 ,6695.1 ,6922.6 ,7157.6 ,7400.2 ,7650.9 ,7909.9 ,8177.7 ,8454.7 ,8741.2 ,9036.1 ,9339.7 ,9651.9 ,9972.8 ,10302.5 ,10640.8 ,10988.0 ,11343.9 ,11708.8 ,12082.5 ,12465.1 ,12856.5 ,13256.6 ,13665.1 ,14081.6 ,14505.7 ,14936.9 ,15374.4 ,15817.5 ,16265.6 ,16718.0 ,17173.8 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,10,205.7 ,487.5 ,833.5 ,862.7 ,892.9 ,924.1 ,956.4 ,989.9 ,1024.4 ,1060.2 ,1097.2 ,1135.5 ,1175.2 ,1216.2 ,1258.7 ,1302.7 ,1348.2 ,1395.3 ,1444.0 ,1494.5 ,1546.7 ,1600.7 ,1656.6 ,1714.4 ,1774.3 ,1836.2 ,1900.3 ,1966.6 ,2035.3 ,2106.3 ,2179.7 ,2255.7 ,2334.4 ,2415.7 ,2499.9 ,2587.0 ,2677.1 ,2770.2 ,2866.6 ,2966.3 ,3069.4 ,3176.1 ,3286.4 ,3400.5 ,3518.5 ,3640.6 ,3766.8 ,3897.4 ,4032.5 ,4172.1 ,4316.5 ,4465.8 ,4620.2 ,4779.7 ,4944.5 ,5114.9 ,5290.8 ,5472.6 ,5660.4 ,5854.3 ,6054.5 ,6261.3 ,6474.7 ,6695.1 ,6922.6 ,7157.6 ,7400.2 ,7650.9 ,7909.9 ,8177.7 ,8454.7 ,8741.2 ,9036.1 ,9339.7 ,9651.9 ,9972.8 ,10302.5 ,10640.8 ,10988.0 ,11343.9 ,11708.8 ,12082.5 ,12465.1 ,12856.5 ,13256.6 ,13665.1 ,14081.6 ,14505.7 ,14936.9 ,15374.4 ,15817.5 ,16265.6 ,16718.0 ,17173.8 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,10,114.8 ,271.3 ,450.1 ,658.2 ,892.9 ,924.1 ,956.5 ,990.0 ,1024.5 ,1060.2 ,1097.2 ,1135.5 ,1175.2 ,1216.2 ,1258.7 ,1302.7 ,1348.2 ,1395.3 ,1444.0 ,1494.5 ,1546.7 ,1600.7 ,1656.6 ,1714.4 ,1774.3 ,1836.2 ,1900.3 ,1966.6 ,2035.3 ,2106.3 ,2179.7 ,2255.7 ,2334.4 ,2415.7 ,2499.9 ,2587.0 ,2677.1 ,2770.2 ,2866.6 ,2966.3 ,3069.4 ,3176.1 ,3286.4 ,3400.5 ,3518.5 ,3640.6 ,3766.8 ,3897.4 ,4032.5 ,4172.1 ,4316.5 ,4465.8 ,4620.2 ,4779.7 ,4944.5 ,5114.9 ,5290.8 ,5472.6 ,5660.4 ,5854.3 ,6054.5 ,6261.3 ,6474.7 ,6695.1 ,6922.6 ,7157.6 ,7400.2 ,7650.9 ,7909.9 ,8177.7 ,8454.7 ,8741.2 ,9036.1 ,9339.7 ,9651.9 ,9972.8 ,10302.5 ,10640.8 ,10988.0 ,11343.9 ,11708.8 ,12082.5 ,12465.1 ,12856.5 ,13256.6 ,13665.1 ,14081.6 ,14505.7 ,14936.9 ,15374.4 ,15817.5 ,16265.6 ,16718.0 ,17173.8 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,10,53.2 ,125.9 ,206.1 ,297.4 ,397.6 ,508.4 ,629.4 ,761.3 ,904.7 ,1060.3 ,1097.3 ,1135.6 ,1175.2 ,1216.3 ,1258.7 ,1302.7 ,1348.2 ,1395.3 ,1444.0 ,1494.5 ,1546.7 ,1600.7 ,1656.6 ,1714.4 ,1774.3 ,1836.2 ,1900.3 ,1966.6 ,2035.3 ,2106.3 ,2179.7 ,2255.7 ,2334.4 ,2415.7 ,2499.9 ,2587.0 ,2677.1 ,2770.2 ,2866.6 ,2966.3 ,3069.4 ,3176.1 ,3286.4 ,3400.5 ,3518.5 ,3640.6 ,3766.8 ,3897.4 ,4032.5 ,4172.1 ,4316.5 ,4465.8 ,4620.2 ,4779.7 ,4944.5 ,5114.9 ,5290.8 ,5472.6 ,5660.4 ,5854.3 ,6054.5 ,6261.3 ,6474.7 ,6695.1 ,6922.6 ,7157.6 ,7400.2 ,7650.9 ,7909.9 ,8177.7 ,8454.7 ,8741.2 ,9036.1 ,9339.7 ,9651.9 ,9972.8 ,10302.5 ,10640.8 ,10988.0 ,11343.9 ,11708.8 ,12082.5 ,12465.1 ,12856.5 ,13256.6 ,13665.1 ,14081.6 ,14505.7 ,14936.9 ,15374.4 ,15817.5 ,16265.6 ,16718.0 ,17173.8 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,10,802.4 ,830.4 ,859.5 ,889.6 ,920.7 ,952.9 ,986.3 ,1020.8 ,1056.4 ,1093.2 ,1131.3 ,1170.8 ,1211.6 ,1253.8 ,1297.6 ,1342.8 ,1389.7 ,1438.1 ,1488.2 ,1540.1 ,1593.8 ,1649.4 ,1706.8 ,1766.3 ,1827.8 ,1891.5 ,1957.3 ,2025.4 ,2095.9 ,2168.8 ,2244.2 ,2322.2 ,2402.9 ,2486.4 ,2572.7 ,2661.9 ,2754.2 ,2849.7 ,2948.4 ,3050.4 ,3155.9 ,3265.0 ,3377.8 ,3494.5 ,3615.2 ,3739.9 ,3869.0 ,4002.4 ,4140.5 ,4283.2 ,4430.8 ,4583.5 ,4741.3 ,4904.4 ,5073.1 ,5247.5 ,5427.8 ,5614.2 ,5807.0 ,6006.5 ,6212.9 ,6426.5 ,6647.4 ,6875.4 ,7110.6 ,7353.2 ,7603.4 ,7861.3 ,8127.0 ,8400.5 ,8682.2 ,8971.9 ,9269.9 ,9576.1 ,9890.6 ,10213.4 ,10544.5 ,10883.9 ,11231.4 ,11586.9 ,11950.2 ,12321.0 ,12699.0 ,13083.9 ,13475.2 ,13872.4 ,14275.1 ,14682.7 ,15094.8 ,15510.9 ,15930.3 ,16352.7 ,16777.5 ,17204.3 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,10,212.2 ,502.8 ,859.6 ,889.7 ,920.8 ,953.1 ,986.4 ,1020.9 ,1056.5 ,1093.3 ,1131.3 ,1170.8 ,1211.6 ,1253.8 ,1297.6 ,1342.8 ,1389.7 ,1438.1 ,1488.2 ,1540.1 ,1593.8 ,1649.4 ,1706.8 ,1766.3 ,1827.8 ,1891.5 ,1957.3 ,2025.4 ,2095.9 ,2168.8 ,2244.2 ,2322.2 ,2402.9 ,2486.4 ,2572.7 ,2661.9 ,2754.2 ,2849.7 ,2948.4 ,3050.4 ,3155.9 ,3265.0 ,3377.8 ,3494.5 ,3615.2 ,3739.9 ,3869.0 ,4002.4 ,4140.5 ,4283.2 ,4430.8 ,4583.5 ,4741.3 ,4904.4 ,5073.1 ,5247.5 ,5427.8 ,5614.2 ,5807.0 ,6006.5 ,6212.9 ,6426.5 ,6647.4 ,6875.4 ,7110.6 ,7353.2 ,7603.4 ,7861.3 ,8127.0 ,8400.5 ,8682.2 ,8971.9 ,9269.9 ,9576.1 ,9890.6 ,10213.4 ,10544.5 ,10883.9 ,11231.4 ,11586.9 ,11950.2 ,12321.0 ,12699.0 ,13083.9 ,13475.2 ,13872.4 ,14275.1 ,14682.7 ,15094.8 ,15510.9 ,15930.3 ,16352.7 ,16777.5 ,17204.3 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,10,118.4 ,279.8 ,464.3 ,678.9 ,921.0 ,953.2 ,986.5 ,1021.1 ,1056.6 ,1093.3 ,1131.4 ,1170.8 ,1211.6 ,1253.8 ,1297.6 ,1342.8 ,1389.7 ,1438.1 ,1488.2 ,1540.1 ,1593.8 ,1649.4 ,1706.8 ,1766.3 ,1827.8 ,1891.5 ,1957.3 ,2025.4 ,2095.9 ,2168.8 ,2244.2 ,2322.2 ,2402.9 ,2486.4 ,2572.7 ,2661.9 ,2754.2 ,2849.7 ,2948.4 ,3050.4 ,3155.9 ,3265.0 ,3377.8 ,3494.5 ,3615.2 ,3739.9 ,3869.0 ,4002.4 ,4140.5 ,4283.2 ,4430.8 ,4583.5 ,4741.3 ,4904.4 ,5073.1 ,5247.5 ,5427.8 ,5614.2 ,5807.0 ,6006.5 ,6212.9 ,6426.5 ,6647.4 ,6875.4 ,7110.6 ,7353.2 ,7603.4 ,7861.3 ,8127.0 ,8400.5 ,8682.2 ,8971.9 ,9269.9 ,9576.1 ,9890.6 ,10213.4 ,10544.5 ,10883.9 ,11231.4 ,11586.9 ,11950.2 ,12321.0 ,12699.0 ,13083.9 ,13475.2 ,13872.4 ,14275.1 ,14682.7 ,15094.8 ,15510.9 ,15930.3 ,16352.7 ,16777.5 ,17204.3 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,10,54.8 ,129.9 ,212.6 ,306.8 ,410.1 ,524.5 ,649.3 ,785.4 ,933.1 ,1093.6 ,1131.6 ,1171.0 ,1211.7 ,1253.9 ,1297.6 ,1342.8 ,1389.7 ,1438.1 ,1488.2 ,1540.1 ,1593.8 ,1649.4 ,1706.8 ,1766.3 ,1827.8 ,1891.5 ,1957.3 ,2025.4 ,2095.9 ,2168.8 ,2244.2 ,2322.2 ,2402.9 ,2486.4 ,2572.7 ,2661.9 ,2754.2 ,2849.7 ,2948.4 ,3050.4 ,3155.9 ,3265.0 ,3377.8 ,3494.5 ,3615.2 ,3739.9 ,3869.0 ,4002.4 ,4140.5 ,4283.2 ,4430.8 ,4583.5 ,4741.3 ,4904.4 ,5073.1 ,5247.5 ,5427.8 ,5614.2 ,5807.0 ,6006.5 ,6212.9 ,6426.5 ,6647.4 ,6875.4 ,7110.6 ,7353.2 ,7603.4 ,7861.3 ,8127.0 ,8400.5 ,8682.2 ,8971.9 ,9269.9 ,9576.1 ,9890.6 ,10213.4 ,10544.5 ,10883.9 ,11231.4 ,11586.9 ,11950.2 ,12321.0 ,12699.0 ,13083.9 ,13475.2 ,13872.4 ,14275.1 ,14682.7 ,15094.8 ,15510.9 ,15930.3 ,16352.7 ,16777.5 ,17204.3 ,17632.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,11,781.1 ,808.4 ,836.7 ,866.0 ,896.3 ,927.7 ,960.1 ,993.6 ,1028.3 ,1064.2 ,1101.4 ,1139.9 ,1179.7 ,1220.9 ,1263.5 ,1307.7 ,1353.3 ,1400.6 ,1449.5 ,1500.1 ,1552.5 ,1606.8 ,1662.9 ,1720.9 ,1781.0 ,1843.2 ,1907.5 ,1974.1 ,2042.9 ,2114.2 ,2187.9 ,2264.2 ,2343.1 ,2424.7 ,2509.2 ,2596.6 ,2686.9 ,2780.4 ,2877.1 ,2977.1 ,3080.6 ,3187.6 ,3298.2 ,3412.7 ,3531.1 ,3653.6 ,3780.2 ,3911.2 ,4046.7 ,4186.7 ,4331.6 ,4481.2 ,4636.0 ,4795.9 ,4961.1 ,5131.8 ,5308.1 ,5490.2 ,5678.3 ,5872.5 ,6073.0 ,6280.0 ,6493.8 ,6714.5 ,6942.4 ,7177.7 ,7420.9 ,7672.1 ,7931.8 ,8200.5 ,8478.3 ,8764.4 ,9058.9 ,9361.7 ,9673.0 ,9992.7 ,10320.9 ,10657.6 ,11002.8 ,11356.7 ,11719.2 ,12090.3 ,12469.9 ,12858.0 ,13254.2 ,13658.2 ,14069.6 ,14487.7 ,14912.1 ,15341.9 ,15776.5 ,16215.3 ,16657.4 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,11,206.5 ,489.4 ,836.8 ,866.1 ,896.4 ,927.7 ,960.2 ,993.7 ,1028.4 ,1064.2 ,1101.4 ,1139.9 ,1179.7 ,1220.9 ,1263.5 ,1307.7 ,1353.3 ,1400.6 ,1449.5 ,1500.1 ,1552.5 ,1606.8 ,1662.9 ,1720.9 ,1781.0 ,1843.2 ,1907.5 ,1974.1 ,2042.9 ,2114.2 ,2187.9 ,2264.2 ,2343.1 ,2424.7 ,2509.2 ,2596.6 ,2686.9 ,2780.4 ,2877.1 ,2977.1 ,3080.6 ,3187.6 ,3298.2 ,3412.7 ,3531.1 ,3653.6 ,3780.2 ,3911.2 ,4046.7 ,4186.7 ,4331.6 ,4481.2 ,4636.0 ,4795.9 ,4961.1 ,5131.8 ,5308.1 ,5490.2 ,5678.3 ,5872.5 ,6073.0 ,6280.0 ,6493.8 ,6714.5 ,6942.4 ,7177.7 ,7420.9 ,7672.1 ,7931.8 ,8200.5 ,8478.3 ,8764.4 ,9058.9 ,9361.7 ,9673.0 ,9992.7 ,10320.9 ,10657.6 ,11002.8 ,11356.7 ,11719.2 ,12090.3 ,12469.9 ,12858.0 ,13254.2 ,13658.2 ,14069.6 ,14487.7 ,14912.1 ,15341.9 ,15776.5 ,16215.3 ,16657.4 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,11,115.3 ,272.3 ,451.9 ,660.8 ,896.4 ,927.8 ,960.3 ,993.7 ,1028.4 ,1064.3 ,1101.4 ,1139.9 ,1179.7 ,1220.9 ,1263.5 ,1307.7 ,1353.3 ,1400.6 ,1449.5 ,1500.1 ,1552.5 ,1606.8 ,1662.9 ,1720.9 ,1781.0 ,1843.2 ,1907.5 ,1974.1 ,2042.9 ,2114.2 ,2187.9 ,2264.2 ,2343.1 ,2424.7 ,2509.2 ,2596.6 ,2686.9 ,2780.4 ,2877.1 ,2977.1 ,3080.6 ,3187.6 ,3298.2 ,3412.7 ,3531.1 ,3653.6 ,3780.2 ,3911.2 ,4046.7 ,4186.7 ,4331.6 ,4481.2 ,4636.0 ,4795.9 ,4961.1 ,5131.8 ,5308.1 ,5490.2 ,5678.3 ,5872.5 ,6073.0 ,6280.0 ,6493.8 ,6714.5 ,6942.4 ,7177.7 ,7420.9 ,7672.1 ,7931.8 ,8200.5 ,8478.3 ,8764.4 ,9058.9 ,9361.7 ,9673.0 ,9992.7 ,10320.9 ,10657.6 ,11002.8 ,11356.7 ,11719.2 ,12090.3 ,12469.9 ,12858.0 ,13254.2 ,13658.2 ,14069.6 ,14487.7 ,14912.1 ,15341.9 ,15776.5 ,16215.3 ,16657.4 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,11,53.4 ,126.4 ,206.9 ,298.6 ,399.2 ,510.4 ,631.9 ,764.2 ,908.1 ,1064.4 ,1101.5 ,1139.9 ,1179.7 ,1220.9 ,1263.5 ,1307.7 ,1353.3 ,1400.6 ,1449.5 ,1500.1 ,1552.5 ,1606.8 ,1662.9 ,1720.9 ,1781.0 ,1843.2 ,1907.5 ,1974.1 ,2042.9 ,2114.2 ,2187.9 ,2264.2 ,2343.1 ,2424.7 ,2509.2 ,2596.6 ,2686.9 ,2780.4 ,2877.1 ,2977.1 ,3080.6 ,3187.6 ,3298.2 ,3412.7 ,3531.1 ,3653.6 ,3780.2 ,3911.2 ,4046.7 ,4186.7 ,4331.6 ,4481.2 ,4636.0 ,4795.9 ,4961.1 ,5131.8 ,5308.1 ,5490.2 ,5678.3 ,5872.5 ,6073.0 ,6280.0 ,6493.8 ,6714.5 ,6942.4 ,7177.7 ,7420.9 ,7672.1 ,7931.8 ,8200.5 ,8478.3 ,8764.4 ,9058.9 ,9361.7 ,9673.0 ,9992.7 ,10320.9 ,10657.6 ,11002.8 ,11356.7 ,11719.2 ,12090.3 ,12469.9 ,12858.0 ,13254.2 ,13658.2 ,14069.6 ,14487.7 ,14912.1 ,15341.9 ,15776.5 ,16215.3 ,16657.4 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,11,805.6 ,833.7 ,862.9 ,893.1 ,924.4 ,956.7 ,990.2 ,1024.7 ,1060.3 ,1097.3 ,1135.5 ,1175.2 ,1216.1 ,1258.6 ,1302.5 ,1347.9 ,1394.9 ,1443.5 ,1493.8 ,1545.9 ,1599.8 ,1655.5 ,1713.2 ,1772.8 ,1834.6 ,1898.5 ,1964.5 ,2032.9 ,2103.6 ,2176.8 ,2252.4 ,2330.7 ,2411.6 ,2495.3 ,2581.9 ,2671.4 ,2764.0 ,2859.7 ,2958.7 ,3061.0 ,3166.9 ,3276.3 ,3389.4 ,3506.5 ,3627.5 ,3752.6 ,3882.1 ,4016.0 ,4154.4 ,4297.6 ,4445.7 ,4598.7 ,4757.0 ,4920.6 ,5089.7 ,5264.6 ,5445.4 ,5632.4 ,5825.9 ,6026.1 ,6233.2 ,6447.5 ,6668.7 ,6896.8 ,7132.2 ,7374.8 ,7624.9 ,7882.6 ,8148.0 ,8421.1 ,8702.2 ,8991.2 ,9288.2 ,9593.2 ,9906.3 ,10227.5 ,10556.6 ,10893.7 ,11238.5 ,11590.9 ,11950.5 ,12317.2 ,12690.5 ,13070.0 ,13455.3 ,13845.9 ,14241.3 ,14641.0 ,15044.5 ,15451.3 ,15861.0 ,16273.1 ,16687.0 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,11,213.0 ,504.8 ,863.1 ,893.3 ,924.5 ,956.9 ,990.4 ,1024.8 ,1060.5 ,1097.4 ,1135.6 ,1175.2 ,1216.1 ,1258.6 ,1302.5 ,1347.9 ,1394.9 ,1443.5 ,1493.8 ,1545.9 ,1599.8 ,1655.5 ,1713.2 ,1772.8 ,1834.6 ,1898.5 ,1964.5 ,2032.9 ,2103.6 ,2176.8 ,2252.4 ,2330.7 ,2411.6 ,2495.3 ,2581.9 ,2671.4 ,2764.0 ,2859.7 ,2958.7 ,3061.0 ,3166.9 ,3276.3 ,3389.4 ,3506.5 ,3627.5 ,3752.6 ,3882.1 ,4016.0 ,4154.4 ,4297.6 ,4445.7 ,4598.7 ,4757.0 ,4920.6 ,5089.7 ,5264.6 ,5445.4 ,5632.4 ,5825.9 ,6026.1 ,6233.2 ,6447.5 ,6668.7 ,6896.8 ,7132.2 ,7374.8 ,7624.9 ,7882.6 ,8148.0 ,8421.1 ,8702.2 ,8991.2 ,9288.2 ,9593.2 ,9906.3 ,10227.5 ,10556.6 ,10893.7 ,11238.5 ,11590.9 ,11950.5 ,12317.2 ,12690.5 ,13070.0 ,13455.3 ,13845.9 ,14241.3 ,14641.0 ,15044.5 ,15451.3 ,15861.0 ,16273.1 ,16687.0 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,11,118.9 ,280.9 ,466.1 ,681.7 ,924.7 ,957.0 ,990.5 ,1024.9 ,1060.6 ,1097.5 ,1135.7 ,1175.2 ,1216.2 ,1258.6 ,1302.5 ,1347.9 ,1394.9 ,1443.5 ,1493.8 ,1545.9 ,1599.8 ,1655.5 ,1713.2 ,1772.8 ,1834.6 ,1898.5 ,1964.5 ,2032.9 ,2103.6 ,2176.8 ,2252.4 ,2330.7 ,2411.6 ,2495.3 ,2581.9 ,2671.4 ,2764.0 ,2859.7 ,2958.7 ,3061.0 ,3166.9 ,3276.3 ,3389.4 ,3506.5 ,3627.5 ,3752.6 ,3882.1 ,4016.0 ,4154.4 ,4297.6 ,4445.7 ,4598.7 ,4757.0 ,4920.6 ,5089.7 ,5264.6 ,5445.4 ,5632.4 ,5825.9 ,6026.1 ,6233.2 ,6447.5 ,6668.7 ,6896.8 ,7132.2 ,7374.8 ,7624.9 ,7882.6 ,8148.0 ,8421.1 ,8702.2 ,8991.2 ,9288.2 ,9593.2 ,9906.3 ,10227.5 ,10556.6 ,10893.7 ,11238.5 ,11590.9 ,11950.5 ,12317.2 ,12690.5 ,13070.0 ,13455.3 ,13845.9 ,14241.3 ,14641.0 ,15044.5 ,15451.3 ,15861.0 ,16273.1 ,16687.0 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,11,55.1 ,130.4 ,213.4 ,308.1 ,411.8 ,526.6 ,652.0 ,788.3 ,936.7 ,1097.8 ,1135.9 ,1175.4 ,1216.3 ,1258.6 ,1302.5 ,1347.9 ,1394.9 ,1443.5 ,1493.8 ,1545.9 ,1599.8 ,1655.5 ,1713.2 ,1772.8 ,1834.6 ,1898.5 ,1964.5 ,2032.9 ,2103.6 ,2176.8 ,2252.4 ,2330.7 ,2411.6 ,2495.3 ,2581.9 ,2671.4 ,2764.0 ,2859.7 ,2958.7 ,3061.0 ,3166.9 ,3276.3 ,3389.4 ,3506.5 ,3627.5 ,3752.6 ,3882.1 ,4016.0 ,4154.4 ,4297.6 ,4445.7 ,4598.7 ,4757.0 ,4920.6 ,5089.7 ,5264.6 ,5445.4 ,5632.4 ,5825.9 ,6026.1 ,6233.2 ,6447.5 ,6668.7 ,6896.8 ,7132.2 ,7374.8 ,7624.9 ,7882.6 ,8148.0 ,8421.1 ,8702.2 ,8991.2 ,9288.2 ,9593.2 ,9906.3 ,10227.5 ,10556.6 ,10893.7 ,11238.5 ,11590.9 ,11950.5 ,12317.2 ,12690.5 ,13070.0 ,13455.3 ,13845.9 ,14241.3 ,14641.0 ,15044.5 ,15451.3 ,15861.0 ,16273.1 ,16687.0 ,17102.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,12,784.1 ,811.6 ,840.0 ,869.4 ,899.8 ,931.3 ,963.8 ,997.4 ,1032.2 ,1068.3 ,1105.6 ,1144.2 ,1184.2 ,1225.5 ,1268.3 ,1312.6 ,1358.5 ,1405.9 ,1455.0 ,1505.9 ,1558.4 ,1612.9 ,1669.2 ,1727.4 ,1787.7 ,1850.1 ,1914.7 ,1981.5 ,2050.6 ,2122.1 ,2196.1 ,2272.7 ,2351.8 ,2433.8 ,2518.5 ,2606.1 ,2696.8 ,2790.6 ,2887.6 ,2987.9 ,3091.7 ,3199.1 ,3310.1 ,3424.9 ,3543.7 ,3666.6 ,3793.6 ,3925.0 ,4060.9 ,4201.3 ,4346.5 ,4496.6 ,4651.7 ,4811.9 ,4977.4 ,5148.5 ,5325.1 ,5507.5 ,5695.9 ,5890.4 ,6091.2 ,6298.5 ,6512.6 ,6733.6 ,6961.9 ,7197.7 ,7441.4 ,7693.3 ,7953.9 ,8223.4 ,8500.9 ,8786.5 ,9080.2 ,9382.1 ,9692.2 ,10010.6 ,10337.1 ,10672.0 ,11015.2 ,11366.8 ,11726.7 ,12095.0 ,12471.4 ,12855.7 ,13247.5 ,13646.5 ,14052.1 ,14463.7 ,14880.6 ,15302.2 ,15727.7 ,16156.6 ,16588.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
